step	corr
0	0.32103113305097597
1	0.36245166892931113
2	0.4301741824362047
3	0.4319924499782016
4	0.44668122311927183
5	0.45075504843062497
6	0.45434070632460116
7	0.4609163639851944
8	0.4637260512236727
9	0.4551158414452643
10	0.460748465263923
11	0.4596052824387406
12	0.4759582623905275
13	0.472031361732546
14	0.4677053033415427
15	0.4627343475330542
16	0.48571230046886443
17	0.467979849989176
18	0.5008063613936329
19	0.4837255781694084
20	0.4824669279761754
21	0.48970100538800965
22	0.44241892452530107
23	0.44414777185280585
