True Labels,Predictions
0.80225843,0.5739776
0.5287565,0.44541696
0.6563075,0.43332088
1.0820454,0.92854965
0.50710845,0.49609226
0.42664623,0.369244
0.90165395,0.8807434
0.31380633,0.48212293
0.21634306,0.5599309
0.21271843,0.44854146
1.235033,0.5555307
0.31642833,0.7044779
1.4170455,0.59287465
0.441934,0.5299411
0.4569087,0.5600941
0.5698163,0.61365193
0.4215555,0.42810705
0.9764662,0.7102847
0.54629785,0.50775695
0.48370045,0.42811278
0.8196349,0.69695246
0.47622398,0.51534986
0.43704787,0.7098607
0.6217803,0.5207554
0.29978552,0.90941226
0.30346033,0.4203776
0.11280416,0.57986337
0.15823981,0.603119
0.69889885,0.68115234
0.7231456,0.4636832
0.36933413,0.72225237
0.39512143,0.49393207
0.26331577,0.44839138
0.27318898,0.43637678
0.9958788,0.77332723
0.80107147,0.5917445
0.74894476,0.59292716
0.3987367,0.42923412
0.81901765,0.6690206
0.7391121,0.54918885
1.0137705,0.51338565
0.75085896,0.75553894
0.2629053,0.4765848
0.46828893,0.48616576
0.5920427,0.5519085
0.6211428,0.8054713
0.4632473,0.47552073
0.27753094,0.48244125
0.25052908,0.451832
0.61313105,0.55758893
0.9326514,0.4725638
0.2506507,0.41393057
0.5609196,0.5061172
0.983621,0.8650182
0.46299848,0.49897346
0.12441873,0.45864528
0.43770048,0.477769
0.4733094,0.4964429
0.68171096,0.6506973
0.95266545,0.5918447
0.78098947,0.51866806
0.4423064,0.5274429
0.74776137,0.97277534
0.28589186,0.47961393
0.9151685,0.7023921
0.7599237,0.4252256
0.3649599,0.4183459
0.11305558,0.38949645
0.45933756,0.7288193
0.9313034,0.7862096
0.47274625,0.68471605
0.42307618,0.4261266
0.44853622,0.36942208
0.6759679,0.46834913
0.86347544,0.59330606
0.5680369,0.5541004
0.6100357,0.56188965
0.3194644,0.52678084
0.8419632,0.7566415
0.2175905,0.5329457
0.40783593,0.44618195
0.44095254,0.8758019
0.46283415,0.439153
0.71949524,0.6944307
0.21564053,0.45971555
0.49135578,0.57342684
0.2875864,0.41784665
0.6558188,0.6064224
0.29822168,0.5003464
0.682633,0.58951455
0.7720964,0.6707221
0.46064934,0.51738703
0.71547467,0.54972494
0.4135347,0.5885677
0.99373424,0.5609826
0.7993321,0.7266482
0.7986863,0.83012366
0.2121782,0.4325588
0.34342661,0.7799423
0.7838262,0.66362035
0.4781011,0.44634247
0.65103203,0.68380994
0.51798654,0.4939579
0.8754152,0.60466224
0.38725793,0.50993603
0.60456496,0.44312435
0.45622963,0.54640687
0.76815915,0.43703383
0.40235126,0.6244506
0.536287,0.41564038
0.6950422,0.78498185
0.36818436,0.41248405
0.087185614,0.3393299
0.5257705,0.6376988
0.5227474,0.57938063
0.4782754,0.62011534
0.64594823,0.4460935
1.2397212,0.6961872
0.66416335,0.58081824
1.243642,0.659624
0.584947,0.7300705
0.3798811,0.3865345
0.26701725,0.50671184
0.6388516,0.544948
0.20818728,0.48616326
0.57188326,0.48439327
0.8466617,0.6144146
0.40577146,0.57684237
0.68469954,0.4817689
0.4434144,0.60804534
0.7550304,0.6001892
0.40410304,0.40709066
0.44473886,0.38506383
0.65180445,0.61363816
1.0736762,0.72982883
0.61366284,0.5361153
