step	corr
0	0.24329739251440224
1	0.2763586707565927
2	0.306840106057424
3	0.3342495326461541
4	0.3471951351393175
5	0.35948714876236143
6	0.371362857353898
7	0.38230770174445816
8	0.40315945669348807
9	0.41066204119007016
10	0.4195593244608813
11	0.4236419936574403
12	0.4342940221220214
13	0.44216787546984415
14	0.446001806196896
15	0.44710828155942417
16	0.4504598388540484
17	0.458616358878314
18	0.45723618872569566
19	0.4594171643940601
20	0.4675289999053056
21	0.4673594202391159
22	0.46704248328156794
23	0.47136826354477024
24	0.4698115028661253
25	0.47321306074811975
26	0.4704090252153186
27	0.4771911672240374
28	0.48698325157563493
29	0.4824251493793982
30	0.47587940973646026
31	0.48401387149352754
32	0.47815450376553525
33	0.4825749142830633
34	0.48486598574716244
35	0.4812251840788142
