step	pearson
0	0.10621208
1	0.15807986
2	0.19202766
3	0.22238593
4	0.24622919
5	0.2667778
6	0.2839806
7	0.2946986
8	0.30979177
9	0.32251158
10	0.33173934
11	0.34037155
12	0.3471954
13	0.3535881
14	0.35825062
15	0.3618912
16	0.36489028
17	0.37333006
18	0.37491286
19	0.37861288
20	0.37984607
21	0.3835655
22	0.38632786
23	0.3888823
24	0.38869107
25	0.39177188
26	0.39521903
27	0.39883596
28	0.40426216
29	0.40719193
30	0.4073065
31	0.4120655
32	0.4132762
33	0.41849962
34	0.41999492
35	0.42261153
36	0.42307144
37	0.42439067
38	0.425518
39	0.4265915
40	0.4280771
41	0.4308608
42	0.43233395
43	0.43725276
44	0.4417891
45	0.441157
46	0.44127953
47	0.44213587
48	0.44431198
49	0.44488084
50	0.4463963
51	0.44875512
52	0.44957536
53	0.4476056
54	0.44748542
55	0.4519178
56	0.45398158
57	0.45633668
58	0.45814985
59	0.45856225
60	0.45833763
61	0.4606149
62	0.46342584
63	0.46669632
64	0.46775073
65	0.46538672
66	0.46549657
67	0.466985
68	0.468829
69	0.46938887
70	0.47040853
71	0.4701646
72	0.47029945
73	0.47039774
74	0.46756038
75	0.46979606
