step	corr
0	0.323833983186291
1	0.39667472171992624
2	0.4229647929292173
3	0.44264638946827417
4	0.4498304821831574
5	0.4490544660103475
6	0.45584849989623755
7	0.45832401049390414
8	0.45632498032323987
9	0.46314470349949055
10	0.46026903733413477
11	0.45933662322948887
12	0.4572315894197513
13	0.46056957189868275
14	0.45463934698060365
15	0.4702717961938923
16	0.4526843585733245
17	0.45824791560665873
18	0.4497768819170357
19	0.45953182092514633
20	0.4507060949443774
21	0.4531234540674528
22	0.4598644462789694
