step	pearson
0	0.20924002
1	0.17177518
2	0.18917188
3	0.17897657
4	0.16489418
5	0.21742438
6	0.20723926
7	0.20418304
8	0.19100899
9	0.18867591
10	0.18976942
11	0.17390311
12	0.26885983
13	0.25203037
14	0.26153925
15	0.24845557
16	0.28313217
17	0.18383817
18	0.21205728
19	0.23199454
20	0.24564584
21	0.22617906
22	0.22071633
23	0.2847208
24	0.23904462
25	0.25478247
26	0.24685954
27	0.25751534
28	0.23465951
29	0.21425423
30	0.24745187
31	0.22305548
32	0.24911451
33	0.19568326
34	0.21592295
35	0.22315162
36	0.23740189
37	0.22240919
38	0.24260972
39	0.18101645
