True Labels,Predictions
3.8484478,3.6076486
3.8557076,3.0934124
3.6136508,3.0126197
1.1187148,3.4761052
1.0989016,4.41116
3.6553788,3.4761052
5.655009,4.0707636
5.237191,4.0707636
1.9641441,3.2288651
2.127575,3.2288651
4.4374475,4.2335405
1.926852,3.3367846
3.6407185,3.3367846
3.6025372,2.6388316
1.862331,3.539731
2.7575064,3.2986763
1.5690314,3.601861
4.534629,3.4762435
1.1437118,3.1013734
0.87243766,3.6158938
1.8359503,4.6387014
4.046465,3.7539582
0.92009455,3.7290206
1.9310365,2.4201245
4.5552354,2.1936145
4.8615866,4.014316
1.6608303,3.0558667
5.6303735,2.945479
5.537297,3.9417078
4.070604,3.0737228
3.2714279,2.893116
3.3230002,3.657588
4.138253,3.5686564
2.6679666,3.6022606
3.7440505,3.169519
2.664628,2.3351903
4.7699285,2.8114765
5.2887373,4.269001
2.9104393,4.001584
1.3111026,3.4122572
5.0040717,3.889851
2.26353,4.8461485
4.6988263,3.699214
2.111273,2.433268
3.1560652,3.2976704
3.1766264,3.4627264
2.6145148,4.119224
4.8674273,4.119224
2.0399644,3.6151493
2.908479,1.9507681
6.40941,4.046768
5.1187863,2.823535
4.3468294,2.701806
2.3824816,3.8006754
3.5352366,3.9235597
2.7661128,3.6022177
1.5512578,2.6232042
1.5962803,1.8885769
3.2854743,2.566611
4.2726884,2.566611
2.498248,2.8923268
4.409885,4.2362976
1.4830073,3.492782
5.1714025,2.9115999
5.758425,4.626218
6.2151694,3.2068725
1.5626727,3.2817354
1.651803,4.4973307
1.8110658,6.271222
1.8494054,3.372585
1.8409302,3.367824
4.386878,3.4399176
5.141022,3.5140154
2.9004242,2.9945889
1.1529529,3.3821707
3.1591032,3.7427835
2.5192182,3.7427835
4.535839,2.5695324
4.5047655,3.4278333
3.8144581,2.5824773
6.117883,3.024448
1.9475532,2.9973745
2.2883298,4.117753
2.4783683,2.8850977
5.7265325,2.9350696
3.7383153,2.6766238
2.2373407,2.7644243
5.739755,3.1343553
3.6785605,2.1305752
3.189121,3.0417962
5.4401226,3.0552635
2.4236271,3.4074264
4.9752045,4.264367
4.8953586,4.264367
4.526514,2.7507527
4.6903396,5.301811
