,motif_mean,control_mean,statistic,p_value,p_adj
U2AF50,0.09443507588532883,0.029333838001514005,3318884.0,2.8885404413832258e-21,1.4731556251054453e-19
SXL,0.08600337268128162,0.028955336866010598,3293811.0,5.3594701624326484e-17,1.3666648914203254e-15
PAPI,0.07504215851602024,0.027630582891748676,3272793.0,6.803694179012063e-14,1.1566280104320506e-12
ARET,0.1163575042158516,0.052422407267221804,3304296.5,6.867050998016526e-13,8.75549002247107e-12
MUB,0.1163575042158516,0.05847842543527631,3302329.0,1.2780586494544719e-11,1.1156269878471237e-10
ROX8,0.1163575042158516,0.057721423164269495,3300750.0,1.3125023386436749e-11,1.1156269878471237e-10
ELAV,0.08347386172006746,0.03841786525359576,3263152.5,4.450117476086489e-10,3.2422284468630133e-09
QKR58E-1,0.04384485666104553,0.10654806964420893,2962041.0,1.992212865331056e-09,1.270035701648548e-08
B52,0.010961214165261383,0.04844814534443603,3022994.5,1.9686895263663366e-08,1.1155907316075907e-07
CG11360,0.026138279932546374,0.07059046177138531,3005721.5,8.01442044771147e-08,4.0873544283328494e-07
LARK,0.11888701517706576,0.07248296744890234,3259746.0,2.2159984482130935e-06,9.789910653668775e-06
PABP,0.13406408094435077,0.08838001514004543,3268292.5,2.3035083890985352e-06,9.789910653668775e-06
RNP4F,0.0193929173693086,0.05336866010598032,3035709.0,2.7398037506076825e-06,1.0748460867768601e-05
SHEP,0.1239460370994941,0.19814534443603332,2966303.0,5.465138193082797e-06,1.9908717703373043e-05
HRB27C,0.02866779089376054,0.06472369417108251,3029650.0,6.947092761415645e-06,2.3620115388813194e-05
CG2931,0.05311973018549747,0.09992429977289932,3008684.0,9.283613479430278e-06,2.959151796568401e-05
ORB2,0.06155143338954469,0.03387585162755488,3217252.0,1.3382890565087835e-05,3.973927650090439e-05
PUM,0.19139966273187184,0.1343679031037093,3281861.5,1.4568829430032044e-05,3.973927650090439e-05
MSI,0.02782462057335582,0.061127933383800154,3035417.0,1.4804828500336928e-05,3.973927650090439e-05
RBP9,0.0581787521079258,0.029901589704769114,3209681.5,3.042197351204008e-05,7.75760324557022e-05
PUF68,0.013490725126475547,0.034443603330809994,3066377.0,9.860465665161983e-05,0.0002394684518682196
A2BP1,0.08853288364249579,0.05582891748675246,3223830.5,0.00014185581843658985,0.00032884757910300373
SF2,0.011804384485666104,0.030658591975775928,3079022.0,0.0006823871067682021,0.001513119236746883
SRP54,0.011804384485666104,0.028198334595003784,3080647.5,0.0007400018967313218,0.0015725040305540588
BRU-3,0.050590219224283306,0.03009084027252082,3193646.0,0.000845258293729138,0.0017243269192074417
SNF,0.06913996627318718,0.043527630582891746,3203681.0,0.0009388816357453379,0.0018416524393466244
CNOT4,0.081787521079258,0.10635881907645722,3042678.5,0.0017831875731768789,0.003368243193778549
REF2,0.025295109612141653,0.045609386828160486,3071889.5,0.0019371929570007453,0.0034586957943163027
FMR1,0.02782462057335582,0.05147615442846329,3069135.5,0.001966709373238682,0.0034586957943163027
MOD,0.0387858347386172,0.05866767600302801,3075489.0,0.010248910640040179,0.017423148088068302
RSF1,0.026138279932546374,0.04277062831188493,3085338.5,0.01324375693355392,0.021788116245524194
TRA2,0.03372681281618887,0.05166540499621499,3082360.0,0.01657670885244767,0.026419129733588474
CG14718,0.06745362563237774,0.0927327781983346,3070250.0,0.022888172454907933,0.034380476115845736
SM,0.0581787521079258,0.08232399697199091,3074656.0,0.02292031741056382,0.034380476115845736
HRB98DE,0.01517706576728499,0.02498107494322483,3101284.0,0.03224918312035492,0.04699166683251717
CG2950,0.05143338954468803,0.06775170325510976,3084695.0,0.045550600476834104,0.06453001734218164
SF1,0.04047217537942664,0.05469341408024224,3091474.5,0.057268413780113575,0.07893754331853493
HRB87F,0.002529510961214165,0.007191521574564724,3119395.5,0.07575296156891971,0.10166844842144487
CG17838,0.1315345699831366,0.11449659348978047,3187389.0,0.08645601945193393,0.11305787159099052
RIN,0.049747048903878585,0.03917486752460257,3161741.0,0.15047808685497294,0.1918595607400905
CPO,0.06323777403035413,0.05185465556396669,3164342.5,0.16921443601082342,0.21048624967199986
SNRNP70K,0.031197301854974706,0.040310370931112796,3107729.5,0.18146078133708987,0.220345234480752
EIF-2ALPHA,0.05311973018549747,0.046934140802422405,3156756.0,0.2732643692286535,0.32410425187584485
RBP1,0.05311973018549747,0.06339894019682059,3109818.5,0.3141920085855695,0.36417710086054644
CG7804,0.026981450252951095,0.032740348221044664,3118252.0,0.38436996380043364,0.4356192923071581
CG33714,0.048903878583473864,0.04295987887963664,3149553.5,0.4252279837466669,0.47144841676260896
RBP1-LIKE,0.0699831365935919,0.06794095382286147,3148419.0,0.5457142182210986,0.592157981473958
FNE,0.05564924114671164,0.05715367146101438,3127694.0,0.8012839171449697,0.8513641619665303
CG5213,0.08347386172006746,0.08497350492051477,3129229.5,0.8779615836394989,0.9137967503186621
CG7903,0.0581787521079258,0.05677517032551098,3134833.5,0.950781207651018,0.9697968318040384
HOW,0.06829679595278246,0.06794095382286147,3132856.5,0.9820729210174535,0.9820729210174535
