,motif_mean,control_mean,statistic,p_value,p_adj
SF2,0.08361204013377926,0.011098016106855235,1617487.0,3.076996031836788e-21,1.5692679762367618e-19
B52,0.11705685618729098,0.01983893144765272,1630743.0,4.3888674694478554e-17,1.1191612047092032e-15
CG11360,0.12374581939799331,0.03741897466116677,1635452.5,4.0719093698294095e-11,6.922245928709997e-10
FMR1,0.08361204013377926,0.03083873502258888,1598840.0,8.647015866059386e-07,1.1024945229225716e-05
RNP4F,0.09698996655518395,0.030249459831074445,1595522.0,1.8357393279864119e-06,1.767188288711451e-05
SRP54,0.05351170568561873,0.015517580043213514,1575598.0,2.0790450455428835e-06,1.767188288711451e-05
HRB27C,0.08695652173913043,0.037910037320762126,1594427.0,2.082450917028811e-05,0.00015172142395495622
PABP,0.030100334448160536,0.11373011196228638,1410032.0,3.20649135950535e-05,0.00020441382416846608
U2AF50,0.006688963210702341,0.05568650559811432,1447420.5,0.00014619250885916608,0.0008284242168686077
ROX8,0.033444816053511704,0.09222156747200942,1436795.0,0.0005965613785801787,0.0028194934515907008
ARET,0.030100334448160536,0.08348065213121195,1441360.5,0.0006081260385783864,0.0028194934515907008
HOW,0.020066889632107024,0.07022196032213711,1450849.5,0.0012475304213884978,0.005302004290901116
A2BP1,0.030100334448160536,0.07267727362011393,1460737.5,0.006722671564650815,0.023373112603519385
MOD,0.0802675585284281,0.04311530151247299,1570807.0,0.0071515273887544474,0.023373112603519385
MUB,0.046822742474916385,0.09497151836574347,1454747.5,0.00724049289241876,0.023373112603519385
SNF,0.023411371237458192,0.06256138283244941,1465534.5,0.007332741208947258,0.023373112603519385
CG2931,0.10702341137123746,0.06894519740718916,1580565.0,0.008654586134559538,0.025963758403678615
RSF1,0.06354515050167224,0.03388332351208014,1563570.5,0.010472411560955776,0.029330409791141453
ELAV,0.023411371237458192,0.06167747004517776,1469518.5,0.010927015412386032,0.029330409791141453
HRB98DE,0.03678929765886288,0.018071105873109408,1551422.0,0.014228924893850036,0.03628375847931759
PAPI,0.013377926421404682,0.042918876448634846,1479601.5,0.015591139479275446,0.03786419587824037
ORB2,0.016722408026755852,0.045570614810449814,1480356.5,0.021488615502380157,0.04981451775551764
PUM,0.11036789297658862,0.1626399528579847,1453352.5,0.02699470111902785,0.059857815524800885
CPO,0.030100334448160536,0.06167747004517776,1478791.0,0.03715092478102068,0.07894571515966894
CG7804,0.05016722408026756,0.030642309958750738,1552924.0,0.04563750894650927,0.09310051825087891
REF2,0.05351170568561873,0.03349047338440385,1553676.0,0.04989785459434499,0.09787656093506134
MSI,0.06688963210702341,0.03938322529954822,1555693.5,0.052888906580274765,0.09990126798496345
SXL,0.023411371237458192,0.050481241406403456,1486415.5,0.05622726682076801,0.10241395028068458
BRU-3,0.020066889632107024,0.041936751129444116,1489944.0,0.06735680965433662,0.11845507904728164
CG17838,0.08361204013377926,0.1252209781968179,1472435.0,0.08046694198969245,0.13679380138247715
SM,0.09364548494983277,0.06717737183264584,1558450.0,0.08904839279709163,0.1464989687952153
CG14718,0.13377926421404682,0.08230210174818307,1558308.5,0.13347417531375133,0.21272446690629118
QKR58E-1,0.09698996655518395,0.0764093498330387,1554653.5,0.16214303280939557,0.2505846870690659
LARK,0.07023411371237458,0.097033981536044,1488598.5,0.18458662677057147,0.2768799401558572
SF1,0.06020066889632107,0.04409742683166372,1543822.0,0.2336103423840148,0.3404036417595644
HRB87F,0.0,0.004223138872520134,1515780.5,0.26021698971633656,0.36864073543147674
RIN,0.030100334448160536,0.04429385189550187,1502642.5,0.2778177158583631,0.38293793266963566
FNE,0.06020066889632107,0.05018660381064624,1541413.5,0.31358725981551105,0.42086711185765957
EIF-2ALPHA,0.043478260869565216,0.05490080534276174,1502881.0,0.3322792477644012,0.4335056582138913
RBP9,0.023411371237458192,0.03496366136318994,1506960.0,0.3400044378148167,0.4335056582138913
CG2950,0.06354515050167224,0.05499901787468081,1538447.5,0.41731955507254115,0.5191048124073072
CG33714,0.05351170568561873,0.0427224513847967,1536030.0,0.4373863509626621,0.5311119975975183
RBP1-LIKE,0.0802675585284281,0.06865055981143194,1536617.0,0.5114487514374153,0.6066020075187949
CNOT4,0.10702341137123746,0.08956982911019445,1537487.0,0.5312920197477788,0.6158157501621981
TRA2,0.033444816053511704,0.04065998821449617,1512815.5,0.5888424861810599,0.667354817671868
CG7903,0.06354515050167224,0.0637399332154783,1511954.5,0.6296414716855163,0.6980807620861159
SNRNP70K,0.04013377926421405,0.03673148693773325,1529397.0,0.6636269411712932,0.7201058297816161
CG5213,0.08361204013377926,0.08681987821646042,1515731.5,0.7906733920795873,0.8400904790845616
RBP1,0.05016722408026756,0.055490080534276176,1519218.5,0.8800613912668316,0.9159822643797635
SHEP,0.16387959866220736,0.15301512472991555,1519817.0,0.9373614204502052,0.9561086488592093
PUF68,0.030100334448160536,0.023276370064820272,1522944.0,0.9563347956422408,0.9563347956422408
