,motif_mean,control_mean,statistic,p_value,p_adj
HRB98DE,0.022243406418811566,0.013772616797191467,5876027.0,0.007999217811275479,0.31489037064108144
FMR1,0.043533523991102635,0.054010261949770454,5758373.5,0.024180199714265927,0.31489037064108144
CG7903,0.06545916746107404,0.07912503375641372,5745935.0,0.024634799418235456,0.31489037064108144
CG33714,0.07562758182395933,0.09073724007561437,5743156.0,0.02895892879378962,0.31489037064108144
RNP4F,0.0584683825865904,0.04590872265730489,5891075.5,0.035315852341008175,0.31489037064108144
EIF-2ALPHA,0.03908484270734033,0.049689440993788817,5767657.5,0.04220559724302774,0.31489037064108144
CG11360,0.048935494121385446,0.03888738860383473,5884368.5,0.043220246950736674,0.31489037064108144
LARK,0.15220845249443915,0.17337294085876317,5727804.5,0.05201475344953805,0.3315940532408051
PUF68,0.017159199237368923,0.0118822576289495,5857417.5,0.06685134019176465,0.35362070415852614
HOW,0.0521131236097871,0.04293815825006751,5879569.0,0.07558246106736843,0.35362070415852614
CG2931,0.052430886558627265,0.04401836348906292,5879602.5,0.07627113226948604,0.35362070415852614
CG2950,0.08071178900540198,0.07237375101269242,5877154.0,0.16997734817387977,0.722403729738989
CG7804,0.02542103590721322,0.031055900621118012,5799972.0,0.2510444720536178,0.8069684796862643
PUM,0.06831903400063552,0.0764245206589252,5785308.5,0.2519233455005181,0.8069684796862643
RSF1,0.051795360660946935,0.04590872265730489,5860146.5,0.2664313292584184,0.8069684796862643
RBP1-LIKE,0.07816968541468065,0.07156359708344585,5865109.5,0.28977965648745785,0.8069684796862643
HRB27C,0.037178265014299335,0.04239805563056981,5798770.5,0.30844058891996784,0.8069684796862643
ARET,0.04575786463298379,0.05049959492303538,5796990.0,0.3158831063968378,0.8069684796862643
MOD,0.0594216714331109,0.0656224682689711,5794230.5,0.33906826738083184,0.8069684796862643
TRA2,0.06545916746107404,0.05968133945449636,5858172.0,0.3478241417786053,0.8069684796862643
CG14718,0.08643152208452494,0.09235754793410748,5789468.5,0.34876181397776607,0.8069684796862643
SNRNP70K,0.031140768986336193,0.027545233594382934,5847620.5,0.37843828084848596,0.8069684796862643
A2BP1,0.04258023514458214,0.046448825276802594,5801846.0,0.3913015943678204,0.8069684796862643
SXL,0.0219256434699714,0.025114771806643264,5809361.5,0.41585207664115453,0.8069684796862643
QKR58E-1,0.057197330791229746,0.05211990278152849,5852202.0,0.4222536359680502,0.8069684796862643
SHEP,0.07022561169367651,0.06157169862273832,5851780.5,0.4588370231880836,0.8069684796862643
MUB,0.06196377502383222,0.06535241695922225,5801938.0,0.4670817603241869,0.8069684796862643
ORB2,0.04130918334922148,0.04563867134755604,5806702.5,0.48201610437318554,0.8069684796862643
BRU-3,0.048935494121385446,0.044828517418309476,5847200.0,0.48250488487546905,0.8069684796862643
REF2,0.05624404194470925,0.05238995409127734,5848536.5,0.4845021826887329,0.8069684796862643
SF2,0.024149984111852558,0.027275182284634082,5811532.0,0.4970677466319615,0.8069684796862643
RBP9,0.022243406418811566,0.024034566567647853,5812620.0,0.5063331637247148,0.8069684796862643
ROX8,0.061010486177311724,0.05779098028625439,5846782.5,0.5399843027423645,0.8345211951472906
SF1,0.0374960279631395,0.03456656764785309,5841406.0,0.57133175797431,0.856997636961465
CPO,0.07467429297743883,0.07831487982716716,5807117.5,0.5990528704878144,0.8729056112822439
CG17838,0.09374006990784875,0.09181744531460978,5844129.5,0.6646613465549376,0.9416035742861615
U2AF50,0.044804575786463297,0.046448825276802594,5815777.5,0.7076874489355427,0.9465450719534559
SM,0.06736574515411503,0.06481231433972455,5838688.5,0.7264077010491738,0.9465450719534559
CNOT4,0.07848744836352081,0.07399405887118553,5839132.5,0.7350356483702942,0.9465450719534559
CG5213,0.044169049888782966,0.045098568728058334,5817718.5,0.7583327495776482,0.9465450719534559
RIN,0.023514458214172227,0.022414258709154738,5833081.0,0.7617443942797488,0.9465450719534559
SRP54,0.017159199237368923,0.01674318120442884,5830641.0,0.826867342935754,0.9465450719534559
FNE,0.0292341912932952,0.02862543883337834,5831745.0,0.8298493010473664,0.9465450719534559
RBP1,0.06959008579599618,0.07210369970294356,5819030.5,0.8299751805729937,0.9465450719534559
B52,0.04130918334922148,0.039967593842830135,5832441.0,0.8351868281942258,0.9465450719534559
SNF,0.04734667937718462,0.048069133135295705,5821934.0,0.8743395822020622,0.969376493310982
MSI,0.040673657451541154,0.039967593842830135,5824916.0,0.9490362411458332,0.9958164324920706
HRB87F,0.0076263107721639654,0.007561436672967864,5827048.5,0.9754407826916607,0.9958164324920706
PAPI,0.032411820781696854,0.03213610586011342,5827412.0,0.9760024769314695,0.9958164324920706
PABP,0.12106768350810296,0.12152308938698353,5825575.0,0.9805635988215456,0.9958164324920706
ELAV,0.02986971719097553,0.029705644072373753,5826546.5,0.9958164324920706,0.9958164324920706
