,motif_mean,control_mean,statistic,p_value,p_adj
ARET,0.15452930728241562,0.05305305305305305,3044040.5,1.1369533034676783e-23,5.79846184768516e-22
ROX8,0.16163410301953818,0.07147147147147147,3020552.5,2.1599513821099005e-16,4.374567077543051e-15
U2AF50,0.09769094138543517,0.035835835835835834,2970714.5,2.5732747514959124e-16,4.374567077543051e-15
ORB2,0.07282415630550622,0.02982982982982983,2930335.0,1.3110445739410373e-11,1.6715818317748226e-10
HRB27C,0.019538188277087035,0.07187187187187187,2673845.0,3.051672582436526e-10,3.112706034085257e-09
SXL,0.07460035523978685,0.03323323323323323,2922175.5,6.319753728949313e-10,5.371790669606916e-09
RNP4F,0.009769094138543518,0.05445445445445445,2696573.0,9.21607594442338e-10,6.71456961665132e-09
PAPI,0.05950266429840142,0.023423423423423424,2903890.5,4.9015446385722395e-09,3.124734707089803e-08
A2BP1,0.10124333925399645,0.05565565565565565,2936012.0,2.9537247888803362e-08,1.6737773803655236e-07
PUM,0.2069271758436945,0.13653653653653652,2977589.0,2.1081520106660423e-07,1.0751575254396815e-06
CG11360,0.028419182948490232,0.06846846846846846,2705437.5,9.458471744303304e-07,4.385291445086077e-06
BRU-3,0.06838365896980461,0.033833833833833836,2896560.5,1.8236673496685593e-06,7.750586236091377e-06
SNF,0.08170515097690942,0.04604604604604605,2908936.5,2.1257604954695464e-06,8.339521943765144e-06
FMR1,0.020426287744227355,0.05565565565565565,2719180.0,2.3784918805650336e-06,8.66450613634405e-06
SHEP,0.13587921847246892,0.2172172172172172,2652889.5,3.800272319254695e-06,1.2920925885465963e-05
B52,0.013321492007104795,0.04504504504504504,2733549.5,5.545914515496841e-06,1.767760251814618e-05
QKR58E-1,0.052397868561278864,0.0986986986986987,2697479.5,9.789633174912736e-06,2.936889952473821e-05
CG2931,0.05328596802841918,0.0998998998998999,2698746.0,1.184427619339868e-05,3.3558782547962926e-05
ELAV,0.06927175843694494,0.03963963963963964,2893339.0,1.9799742740363924e-05,5.3146677882029476e-05
CG14718,0.0541740674955595,0.0916916916916917,2708787.0,4.299800160375415e-05,0.00010964490408957307
HRB98DE,0.010657193605683837,0.03123123123123123,2751907.5,6.662852530587307e-05,0.00015799838457848105
SM,0.04706927175843695,0.09049049049049049,2716716.0,6.815616589659967e-05,0.00015799838457848105
REF2,0.019538188277087035,0.044444444444444446,2740861.5,7.726541019873472e-05,0.00016018053124113648
MUB,0.10301953818827708,0.06746746746746747,2904956.0,7.946878141108707e-05,0.00016018053124113648
LARK,0.11456483126110124,0.07867867867867868,2911184.5,8.074071837748765e-05,0.00016018053124113648
PABP,0.12522202486678508,0.08548548548548549,2915002.5,8.166066298567741e-05,0.00016018053124113648
MOD,0.02930728241563055,0.05945945945945946,2734496.0,0.0001578387610780514,0.0002981398820363193
CNOT4,0.06838365896980461,0.10290290290290291,2716768.0,0.0002725544545525424,0.0004964384707921307
MSI,0.046181172291296625,0.07427427427427427,2734861.0,0.0007898929371814568,0.0013891220619398036
SF2,0.006216696269982238,0.021021021021021023,2771112.0,0.0009080308232115836,0.001543652399459692
CG33714,0.05950266429840142,0.03883883883883884,2870542.5,0.0016448610756756652,0.0027060617696599656
TRA2,0.03108348134991119,0.05165165165165165,2759253.0,0.006684807960215743,0.01065391268659384
SRP54,0.014209591474245116,0.027827827827827827,2774998.0,0.010246675871954103,0.015835771802110887
CG7903,0.07015985790408526,0.05325325325325325,2863900.0,0.013063031949103151,0.01959454792365473
PUF68,0.022202486678507993,0.03423423423423423,2777589.0,0.03242300408255353,0.047244948806006576
CG5213,0.0941385435168739,0.07967967967967968,2857170.5,0.0710723203418057,0.10068578715089141
RBP9,0.03818827708703375,0.028028028028028028,2839954.5,0.07567292447801505,0.10430592292915587
CG2950,0.04706927175843695,0.06066066066066066,2778055.5,0.10975377602232735,0.14730112045101829
RBP1,0.05328596802841918,0.06566566566566566,2780350.0,0.14531029246972219,0.19002115169117517
HRB87F,0.0026642984014209592,0.005605605605605605,2803913.5,0.209170859864511,0.26669284632725154
RSF1,0.03463587921847247,0.04164164164164164,2790332.5,0.22495806328431167,0.2798258835975584
SF1,0.047957371225577264,0.057257257257257256,2787965.5,0.2484477383623599,0.30168653944000845
SNRNP70K,0.046181172291296625,0.03883883883883884,2829643.0,0.33329910722030687,0.3953082434473407
EIF-2ALPHA,0.056838365896980464,0.047647647647647645,2830110.0,0.3670560358902222,0.42545131432730293
CPO,0.050621669626998225,0.056056056056056056,2796804.0,0.45711306529244977,0.5180614739981098
RBP1-LIKE,0.06927175843694494,0.061861861861861864,2827382.0,0.4891825554679804,0.542354572366674
FNE,0.0541740674955595,0.05085085085085085,2825288.5,0.5182596939890504,0.5623669019881186
CG7804,0.03108348134991119,0.034834834834834835,2803817.5,0.6162046802460663,0.6547174727614455
RIN,0.04085257548845471,0.039439439439439436,2819399.0,0.6869544406924,0.7149933974553551
CG17838,0.1261101243339254,0.11971971971971972,2821896.5,0.741875701370426,0.7567132153978345
HOW,0.06571936056838366,0.06706706706706707,2815043.0,0.8997825730391995,0.8997825730391995
