,motif_mean,control_mean,statistic,p_value,p_adj
FMR1,0.12781065088757396,0.040413248252810695,1495949.0,4.941907046063844e-18,2.5203725934925607e-16
B52,0.11124260355029586,0.03342449103615922,1478942.0,2.352107334736295e-15,5.997873703577552e-14
SF2,0.06745562130177515,0.019446976602856273,1446300.5,1.676179238665416e-10,2.8495047057312073e-09
CG17838,0.05562130177514793,0.15436037678517167,1282804.5,3.4239689700059137e-10,4.36556043675754e-09
RNP4F,0.08994082840236686,0.0300820419325433,1450266.5,5.930262729178691e-09,6.048867983762266e-08
RSF1,0.11479289940828402,0.05894864782740808,1458740.5,3.209913914921707e-07,2.728426827683451e-06
QKR58E-1,0.03195266272189349,0.08234579155271954,1324311.5,8.830962510779742e-07,6.433986972139525e-06
PABP,0.1076923076923077,0.18079611060467943,1302793.0,3.253462414814409e-06,2.074082289444186e-05
CG14718,0.16449704142011834,0.10209662716499544,1463193.0,1.0096333938306987e-05,5.721255898373959e-05
CG2950,0.14201183431952663,0.08538438164691584,1457623.5,1.1751315956625017e-05,5.9165577005263156e-05
MUB,0.05207100591715976,0.1078699483439684,1323872.5,1.2761202883488132e-05,5.9165577005263156e-05
REF2,0.07928994082840236,0.04375569735642662,1440616.5,1.5615179142507674e-05,6.636451135565762e-05
HRB87F,0.020118343195266272,0.0054694621695533276,1410816.0,3.381134068759953e-05,0.00013264449038981354
A2BP1,0.040236686390532544,0.07900334244910362,1336757.5,7.543772494626573e-05,0.00027480885516139653
MSI,0.08165680473372781,0.04314797933758736,1434910.5,0.00010717893856933404,0.0003644083911357357
SNF,0.04142011834319527,0.07809176542084473,1341585.5,0.00030115443540978086,0.0009095531914609548
CNOT4,0.06627218934911243,0.11242783348526283,1334836.5,0.0003118044455740139,0.0009095531914609548
HRB98DE,0.0378698224852071,0.0176238225463385,1418598.5,0.0003210187734568076,0.0009095531914609548
CG5213,0.04142011834319527,0.07596475235490732,1343523.5,0.0003796566681456598,0.0010190784250225604
HRB27C,0.06035502958579882,0.03403220905499848,1425457.0,0.0006356926566441547,0.0016175094573098571
ARET,0.0378698224852071,0.07535703433606807,1346063.0,0.0006660333059511176,0.0016175094573098571
SF1,0.022485207100591716,0.047705864478881796,1355473.0,0.0010543382833677983,0.00244414783871626
ELAV,0.023668639053254437,0.05195989061075661,1355245.0,0.001334030290376955,0.0029580671656184655
MOD,0.10059171597633136,0.06502582801580067,1432930.5,0.0016764231676091252,0.003562399231169391
U2AF50,0.046153846153846156,0.08234579155271954,1351529.0,0.0037043590693773584,0.0075568925015298116
FNE,0.05680473372781065,0.032816773017319965,1419029.5,0.004117137545421171,0.008075923646787681
CG11360,0.0650887573964497,0.03798237617745366,1420614.5,0.004494308080226384,0.00848924859598317
ROX8,0.07337278106508875,0.11090853843816469,1346635.0,0.005046815146807782,0.009192413303114173
SXL,0.01893491124260355,0.04314797933758736,1363420.5,0.00564832168414398,0.009933255375563551
SRP54,0.03905325443786982,0.02218170768763294,1412703.5,0.008036486242809502,0.013662026612776153
TRA2,0.09467455621301775,0.06320267395928289,1424409.5,0.009466590357116757,0.015574068006869505
ORB2,0.046153846153846156,0.07110300820419325,1359083.0,0.01598384633310485,0.025474255093385852
LARK,0.28402366863905326,0.23488301428137345,1425459.0,0.1040673063810223,0.16083129167976173
CG2931,0.0485207100591716,0.06168337891218475,1374641.0,0.20118785417061935,0.301781781255929
CG7804,0.05088757396449704,0.04071710726223032,1403375.0,0.2247043066188833,0.32742627535894425
CG7903,0.12071005917159763,0.10209662716499544,1407226.5,0.2910920160060696,0.41238035600859857
CG33714,0.12071005917159763,0.10391978122151321,1406732.5,0.3034043258310456,0.4182059626319818
PUM,0.08875739644970414,0.09996961409905804,1375277.5,0.32414489816718184,0.43503657385595457
SHEP,0.0863905325443787,0.09510786994834397,1377443.5,0.39219322436227266,0.5067487342158585
RBP1,0.08875739644970414,0.08568824065633546,1402379.5,0.4071355721836406,0.5067487342158585
CPO,0.10177514792899409,0.10726223032512915,1377236.0,0.40738623731078827,0.5067487342158585
EIF-2ALPHA,0.06390532544378698,0.056517775752051046,1399669.5,0.45123311803641597,0.5376084307955574
PAPI,0.04378698224852071,0.05256760862959587,1382005.0,0.453277696553117,0.5376084307955574
RIN,0.03550295857988166,0.03068975995138256,1396408.0,0.5129699452629592,0.5747573368273475
RBP9,0.029585798816568046,0.03403220905499848,1384315.5,0.515415181924137,0.5747573368273475
BRU-3,0.0650887573964497,0.06046794287450623,1398546.0,0.5184085783148625,0.5747573368273475
SM,0.08757396449704143,0.07596475235490732,1398489.0,0.563284297726178,0.6112233868943635
SNRNP70K,0.046153846153846156,0.041628684290489215,1395968.5,0.6071287589302943,0.6450743063634377
RBP1-LIKE,0.10059171597633136,0.09419629292008508,1396617.5,0.687680700230398,0.715749300239802
PUF68,0.023668639053254437,0.02218170768763294,1393340.0,0.7131614317386664,0.7274246603734398
HOW,0.06627218934911243,0.06472196900638104,1389983.5,0.9716473517696199,0.9716473517696199
