,motif_mean,control_mean,statistic,p_value,p_adj
PABP,0.09203980099502487,0.15823817292006526,116290.0,0.006773654127520182,0.17769272101423778
PUM,0.0945273631840796,0.052202283849918436,128228.0,0.010160730035847249,0.17769272101423778
HRB98DE,0.03482587064676617,0.011419249592169658,126097.0,0.010452513000837516,0.17769272101423778
SF2,0.05223880597014925,0.024469820554649267,126634.5,0.01939515803086171,0.24728826489348682
SHEP,0.11442786069651742,0.06688417618270799,127927.0,0.02971635699092157,0.27881581733244304
SRP54,0.014925373134328358,0.0032626427406199023,124650.0,0.04004385575524014,0.27881581733244304
U2AF50,0.024875621890547265,0.053833605220228384,120037.0,0.04149124628251935,0.27881581733244304
CG33714,0.12935323383084577,0.08482871125611746,127927.0,0.04373581448352048,0.27881581733244304
LARK,0.10696517412935323,0.1500815660685155,118358.0,0.0664307127001964,0.37546974824586976
CPO,0.09701492537313433,0.06525285481239804,126916.5,0.07362151926389603,0.37546974824586976
RBP9,0.029850746268656716,0.01468189233278956,125082.0,0.09707762713612081,0.45008718035837825
RNP4F,0.04228855721393035,0.06525285481239804,120482.0,0.12413615038830218,0.5275786391502842
ROX8,0.04975124378109453,0.0734094616639478,120396.0,0.13717539252265346,0.5381496168196405
EIF-2ALPHA,0.05721393034825871,0.037520391517128875,125534.0,0.14980142927510068,0.5457052066450095
RBP1-LIKE,0.06218905472636816,0.04730831973898858,125612.0,0.16523398032423742,0.5617955331024072
RBP1,0.05721393034825871,0.0766721044045677,120532.5,0.17839252871315192,0.5621999077817302
CG14718,0.08955223880597014,0.11582381729200653,120166.0,0.19844434243069864,0.5621999077817302
RIN,0.029850746268656716,0.01794453507340946,124680.0,0.21292242499686864,0.5621999077817302
ORB2,0.05472636815920398,0.03588907014681892,125133.0,0.2178572435148649,0.5621999077817302
MOD,0.05721393034825871,0.0734094616639478,120839.0,0.22047055207126676,0.5621999077817302
QKR58E-1,0.05223880597014925,0.037520391517128875,125026.5,0.2604627624018071,0.6325524229758173
SNRNP70K,0.017412935323383085,0.02773246329526917,121941.5,0.29036294219552616,0.673114093271447
BRU-3,0.06467661691542288,0.05057096247960848,124951.0,0.3401259336233563,0.7247398081096528
TRA2,0.04975124378109453,0.06525285481239804,121494.0,0.3532531221179761,0.7247398081096528
FMR1,0.0472636815920398,0.03588907014681892,124614.5,0.3684180764107292,0.7247398081096528
A2BP1,0.04477611940298507,0.06035889070146819,121677.0,0.3829992711639294,0.7247398081096528
SF1,0.024875621890547265,0.03425774877650897,122057.0,0.39600140918359517,0.7247398081096528
MUB,0.07213930348258707,0.06035889070146819,124851.0,0.39789636523667216,0.7247398081096528
CG7903,0.06467661691542288,0.07830342577487764,121534.0,0.4144719537932442,0.7288989532226019
ARET,0.06467661691542288,0.048939641109298535,124569.0,0.44525490389562805,0.7569333366225677
CG5213,0.0472636815920398,0.040783034257748776,124203.0,0.5346435547877353,0.8498136698894516
HOW,0.04975124378109453,0.05872756933115824,122107.0,0.5405286978780659,0.8498136698894516
HRB87F,0.004975124378109453,0.008156606851549755,122821.0,0.5498794334578805,0.8498136698894516
B52,0.05472636815920398,0.048939641109298535,124116.0,0.6015466965884364,0.8901519586876245
SNF,0.0472636815920398,0.04241435562805873,124002.0,0.6245601194531258,0.8901519586876245
PAPI,0.02736318407960199,0.03588907014681892,122553.5,0.6283425590736174,0.8901519586876245
FNE,0.017412935323383085,0.022838499184339316,122742.0,0.6687293594951357,0.9217620901149167
PUF68,0.012437810945273632,0.009787928221859706,123539.5,0.6906456965705314,0.9269192243446606
REF2,0.06218905472636816,0.05546492659053834,123839.5,0.7267318237353219,0.9473209823763149
MSI,0.03980099502487562,0.04404567699836868,122690.0,0.7429968489225999,0.9473209823763149
ELAV,0.03233830845771144,0.03425774877650897,122875.0,0.8071329556198343,0.9951933964493025
CG17838,0.0845771144278607,0.08156606851549755,123670.5,0.8312225858758145,0.9951933964493025
CG2931,0.05970149253731343,0.06525285481239804,122907.0,0.8719117162613759,0.9951933964493025
CG11360,0.0472636815920398,0.04567699836867863,123408.5,0.9066318056831407,0.9951933964493025
SM,0.05223880597014925,0.05057096247960848,123027.0,0.9129021867787374,0.9951933964493025
SXL,0.012437810945273632,0.013050570962479609,123137.5,0.932812686523511,0.9951933964493025
CG2950,0.05721393034825871,0.06199021207177814,123095.0,0.9481418127719725,0.9951933964493025
HRB27C,0.03980099502487562,0.03915171288743882,123293.0,0.9588104013131724,0.9951933964493025
CNOT4,0.0845771144278607,0.08972267536704731,123131.0,0.9704953851431745,0.9951933964493025
CG7804,0.03731343283582089,0.037520391517128875,123187.5,0.9867191263913168,0.9951933964493025
RSF1,0.06218905472636816,0.0636215334420881,123225.0,0.9951933964493025,0.9951933964493025
